QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_3314	True	0	0.5256	2.0
MonitoringTutorialDataset_2532	True	0	0.5202	2.0
MonitoringTutorialDataset_2790	False	0	0.52767	2.0
MonitoringTutorialDataset_3289	False	0	0.50656	2.0
MonitoringTutorialDataset_1028	False	0	0.5246	2.0
MonitoringTutorialDataset_2690	True	0	0.51987	2.0
MonitoringTutorialDataset_0378	True	0	0.51434	2.0
MonitoringTutorialDataset_3910	True	0	0.51753	2.0
MonitoringTutorialDataset_2062	True	0	0.51942	2.0
MonitoringTutorialDataset_0878	False	0	0.51626	2.0
MonitoringTutorialDataset_3820	True	0	0.51566	2.0
MonitoringTutorialDataset_2767	True	0	0.51845	2.0
MonitoringTutorialDataset_3934	True	0	0.53002	2.0
MonitoringTutorialDataset_1579	False	0	0.51289	2.0
MonitoringTutorialDataset_3893	True	0	0.51518	2.0
MonitoringTutorialDataset_1129	True	0	0.51052	2.0
MonitoringTutorialDataset_1021	True	0	0.52014	2.0
MonitoringTutorialDataset_1955	True	0	0.51625	2.0
MonitoringTutorialDataset_2556	True	0	0.51725	2.0
MonitoringTutorialDataset_1478	True	0	0.51319	2.0
MonitoringTutorialDataset_2061	False	0	0.51126	2.0
MonitoringTutorialDataset_0600	False	0	0.51647	2.0
MonitoringTutorialDataset_2435	True	0	0.52543	2.0
MonitoringTutorialDataset_1297	False	0	0.51443	2.0
MonitoringTutorialDataset_2888	False	0	0.5121	2.0
MonitoringTutorialDataset_3556	False	0	0.51493	2.0
MonitoringTutorialDataset_3202	True	0	0.52058	2.0
MonitoringTutorialDataset_1528	False	0	0.51311	2.0
MonitoringTutorialDataset_1267	False	0	0.51045	2.0
MonitoringTutorialDataset_0562	True	0	0.51419	2.0
MonitoringTutorialDataset_2734	True	0	0.52811	2.0
MonitoringTutorialDataset_2747	True	0	0.52627	2.0
MonitoringTutorialDataset_0459	False	0	0.5081	2.0
MonitoringTutorialDataset_0955	True	0	0.52753	2.0
MonitoringTutorialDataset_2433	True	0	0.52332	2.0
MonitoringTutorialDataset_2391	True	0	0.52401	2.0
MonitoringTutorialDataset_3171	False	0	0.50907	2.0
MonitoringTutorialDataset_1238	True	0	0.51426	2.0
MonitoringTutorialDataset_1638	False	0	0.51703	2.0
MonitoringTutorialDataset_1294	True	0	0.5144	2.0
MonitoringTutorialDataset_0860	True	0	0.5215	2.0
MonitoringTutorialDataset_1315	False	0	0.50934	3.0
MonitoringTutorialDataset_0088	True	0	0.52506	3.0
MonitoringTutorialDataset_4018	True	0	0.51448	3.0
MonitoringTutorialDataset_2876	True	0	0.51139	3.0
MonitoringTutorialDataset_2820	True	0	0.51631	3.0
MonitoringTutorialDataset_1108	False	0	0.50971	3.0
MonitoringTutorialDataset_1461	True	0	0.52451	3.0
MonitoringTutorialDataset_1413	True	0	0.52563	3.0
MonitoringTutorialDataset_0423	True	0	0.53071	3.0
MonitoringTutorialDataset_3053	True	0	0.51088	3.0
MonitoringTutorialDataset_4027	True	0	0.5085	3.0
MonitoringTutorialDataset_0549	True	0	0.52	3.0
MonitoringTutorialDataset_0557	True	0	0.5179	3.0
MonitoringTutorialDataset_0218	False	0	0.51411	3.0
MonitoringTutorialDataset_0964	False	0	0.5119	3.0
MonitoringTutorialDataset_3892	True	0	0.51433	3.0
MonitoringTutorialDataset_1501	True	0	0.51449	3.0
MonitoringTutorialDataset_1940	False	0	0.51406	3.0
MonitoringTutorialDataset_2889	True	0	0.52177	3.0
MonitoringTutorialDataset_2650	True	0	0.5157	3.0
MonitoringTutorialDataset_3473	True	0	0.51538	3.0
MonitoringTutorialDataset_3859	True	0	0.51236	3.0
MonitoringTutorialDataset_0805	False	0	0.51059	3.0
MonitoringTutorialDataset_1909	True	0	0.51548	3.0
MonitoringTutorialDataset_3922	True	0	0.52862	3.0
MonitoringTutorialDataset_1813	True	0	0.5177	3.0
MonitoringTutorialDataset_2442	False	0	0.50529	3.0
MonitoringTutorialDataset_1345	True	0	0.51176	3.0
MonitoringTutorialDataset_2873	False	0	0.51562	3.0
MonitoringTutorialDataset_2320	False	0	0.51078	3.0
MonitoringTutorialDataset_4061	True	0	0.52182	3.0
MonitoringTutorialDataset_1123	False	0	0.51791	3.0
MonitoringTutorialDataset_1361	True	0	0.51628	3.0
MonitoringTutorialDataset_0217	False	0	0.51454	3.0
MonitoringTutorialDataset_1075	True	0	0.51129	3.0
MonitoringTutorialDataset_2470	False	0	0.50277	3.0
MonitoringTutorialDataset_2658	False	0	0.51451	3.0
MonitoringTutorialDataset_1513	True	0	0.51645	3.0
MonitoringTutorialDataset_4037	True	0	0.5129	3.0
MonitoringTutorialDataset_3868	False	0	0.49804	3.0
MonitoringTutorialDataset_0433	False	0	0.50977	3.0
MonitoringTutorialDataset_2471	True	0	0.51836	3.0
MonitoringTutorialDataset_3305	True	0	0.52186	3.0
MonitoringTutorialDataset_0794	True	0	0.5001	3.0
MonitoringTutorialDataset_0734	True	0	0.50908	3.0
MonitoringTutorialDataset_0108	True	0	0.51124	3.0
MonitoringTutorialDataset_2098	True	0	0.52173	3.0
MonitoringTutorialDataset_1106	True	0	0.51813	3.0
MonitoringTutorialDataset_2643	True	0	0.51654	3.0
MonitoringTutorialDataset_3418	True	0	0.52385	3.0
MonitoringTutorialDataset_2028	True	0	0.51857	3.0
MonitoringTutorialDataset_0007	False	0	0.51406	3.0
MonitoringTutorialDataset_2130	True	0	0.51546	3.0
MonitoringTutorialDataset_2836	False	0	0.50482	3.0
MonitoringTutorialDataset_0678	True	0	0.52073	3.0
MonitoringTutorialDataset_3130	True	0	0.51885	3.0
MonitoringTutorialDataset_2749	False	0	0.51448	3.0
MonitoringTutorialDataset_3700	True	0	0.52075	3.0
MonitoringTutorialDataset_0883	False	0	0.51137	3.0
MonitoringTutorialDataset_0031	True	0	0.52532	3.0
MonitoringTutorialDataset_1961	False	0	0.49882	3.0
MonitoringTutorialDataset_3624	True	0	0.52875	3.0
MonitoringTutorialDataset_0528	True	0	0.52011	3.0
MonitoringTutorialDataset_2073	False	0	0.51356	3.0
MonitoringTutorialDataset_1450	False	0	0.51166	3.0
MonitoringTutorialDataset_1897	True	0	0.51749	3.0
MonitoringTutorialDataset_3741	False	0	0.51108	3.0
MonitoringTutorialDataset_2646	True	0	0.5126	3.0
MonitoringTutorialDataset_3593	True	0	0.51398	3.0
MonitoringTutorialDataset_2610	True	0	0.50985	3.0
MonitoringTutorialDataset_0162	False	0	0.51233	3.0
MonitoringTutorialDataset_1336	False	0	0.5158	3.0
MonitoringTutorialDataset_2855	True	0	0.51081	3.0
MonitoringTutorialDataset_3317	False	0	0.5155	3.0
MonitoringTutorialDataset_3858	False	0	0.5063	3.0
MonitoringTutorialDataset_3736	True	0	0.52016	3.0
MonitoringTutorialDataset_0637	True	0	0.51966	3.0
MonitoringTutorialDataset_0756	False	0	0.51355	3.0
MonitoringTutorialDataset_2416	True	0	0.51233	3.0
MonitoringTutorialDataset_2350	False	0	0.51301	3.0
MonitoringTutorialDataset_1226	True	0	0.51517	3.0
MonitoringTutorialDataset_3687	False	0	0.5021	3.0
MonitoringTutorialDataset_2029	True	0	0.51748	3.0
MonitoringTutorialDataset_3277	False	0	0.50773	3.0
MonitoringTutorialDataset_1784	True	0	0.52134	3.0
MonitoringTutorialDataset_1616	False	0	0.52147	3.0
MonitoringTutorialDataset_3595	False	0	0.5123	3.0
MonitoringTutorialDataset_2426	False	0	0.51163	3.0
MonitoringTutorialDataset_3024	True	0	0.51959	3.0
MonitoringTutorialDataset_3481	False	0	0.51162	3.0
MonitoringTutorialDataset_3978	False	0	0.49736	3.0
MonitoringTutorialDataset_0940	False	0	0.51258	3.0
MonitoringTutorialDataset_2325	True	0	0.52217	3.0
MonitoringTutorialDataset_3479	True	0	0.5179	3.0
MonitoringTutorialDataset_2891	True	0	0.52139	3.0
MonitoringTutorialDataset_2230	False	0	0.51122	3.0
MonitoringTutorialDataset_0313	True	0	0.52869	3.0
MonitoringTutorialDataset_0233	True	0	0.51238	3.0
MonitoringTutorialDataset_3286	False	0	0.52362	3.0
MonitoringTutorialDataset_2399	True	0	0.52501	3.0
MonitoringTutorialDataset_2475	True	0	0.51729	3.0
MonitoringTutorialDataset_3407	False	0	0.5104	3.0
MonitoringTutorialDataset_1134	False	0	0.51003	3.0
MonitoringTutorialDataset_2519	True	0	0.51786	3.0
MonitoringTutorialDataset_3387	True	0	0.52149	3.0
MonitoringTutorialDataset_3878	False	0	0.51155	3.0
MonitoringTutorialDataset_0420	True	0	0.52602	3.0
MonitoringTutorialDataset_1067	False	0	0.50715	3.0
MonitoringTutorialDataset_0121	True	0	0.52359	3.0
MonitoringTutorialDataset_0685	True	0	0.51568	3.0
MonitoringTutorialDataset_1350	True	0	0.51812	3.0
MonitoringTutorialDataset_0789	False	0	0.50782	3.0
MonitoringTutorialDataset_2103	False	0	0.5135	3.0
MonitoringTutorialDataset_3738	True	0	0.5074	3.0
MonitoringTutorialDataset_1745	True	0	0.512	3.0
MonitoringTutorialDataset_1684	True	0	0.52272	3.0
MonitoringTutorialDataset_1610	True	0	0.51402	3.0
MonitoringTutorialDataset_1509	False	0	0.5153	3.0
MonitoringTutorialDataset_1360	False	0	0.51345	3.0
MonitoringTutorialDataset_1812	True	0	0.50783	3.0
MonitoringTutorialDataset_0365	True	0	0.52932	3.0
MonitoringTutorialDataset_0844	False	0	0.50411	3.0
MonitoringTutorialDataset_3925	False	0	0.51093	3.0
MonitoringTutorialDataset_0801	False	0	0.52239	3.0
MonitoringTutorialDataset_1662	False	0	0.51338	3.0
MonitoringTutorialDataset_2314	True	0	0.52232	3.0
MonitoringTutorialDataset_3013	False	0	0.52097	3.0
MonitoringTutorialDataset_2009	False	0	0.51547	3.0
MonitoringTutorialDataset_3739	True	0	0.51837	3.0
MonitoringTutorialDataset_2206	False	0	0.51189	3.0
MonitoringTutorialDataset_1446	True	0	0.51403	3.0
MonitoringTutorialDataset_1206	True	0	0.51146	3.0
MonitoringTutorialDataset_0509	True	0	0.51802	3.0
MonitoringTutorialDataset_3589	True	0	0.51591	3.0
MonitoringTutorialDataset_0518	True	0	0.5081	3.0
MonitoringTutorialDataset_2801	True	0	0.52099	3.0
MonitoringTutorialDataset_0123	True	0	0.51595	3.0
MonitoringTutorialDataset_3333	True	0	0.51225	3.0
MonitoringTutorialDataset_3252	False	0	0.51248	3.0
MonitoringTutorialDataset_2934	True	0	0.51222	3.0
MonitoringTutorialDataset_0381	True	0	0.51354	3.0
MonitoringTutorialDataset_1010	True	0	0.52079	3.0
MonitoringTutorialDataset_4071	False	0	0.5183	3.0
MonitoringTutorialDataset_1760	True	0	0.52748	3.0
MonitoringTutorialDataset_3571	False	0	0.51476	3.0
MonitoringTutorialDataset_3694	True	0	0.5197	3.0
MonitoringTutorialDataset_3091	True	0	0.5247	3.0
MonitoringTutorialDataset_1647	True	0	0.51633	3.0
MonitoringTutorialDataset_1196	True	0	0.51325	3.0
MonitoringTutorialDataset_1102	True	0	0.51034	3.0
MonitoringTutorialDataset_2726	False	0	0.51206	3.0
MonitoringTutorialDataset_2536	False	0	0.50765	3.0
MonitoringTutorialDataset_0898	False	0	0.50912	3.0
MonitoringTutorialDataset_1563	False	0	0.51425	3.0
MonitoringTutorialDataset_2337	False	0	0.50375	3.0
MonitoringTutorialDataset_3534	False	0	0.50792	3.0
MonitoringTutorialDataset_1846	True	0	0.51249	3.0
MonitoringTutorialDataset_3225	True	0	0.5177	3.0
MonitoringTutorialDataset_2272	False	0	0.51976	3.0
MonitoringTutorialDataset_1452	True	0	0.51594	3.0
MonitoringTutorialDataset_0677	True	0	0.50916	3.0
MonitoringTutorialDataset_1872	False	0	0.51461	3.0
MonitoringTutorialDataset_1124	False	0	0.5134	3.0
MonitoringTutorialDataset_1670	True	0	0.51954	3.0
MonitoringTutorialDataset_1601	True	0	0.51268	3.0
MonitoringTutorialDataset_0480	True	0	0.51473	3.0
MonitoringTutorialDataset_3837	True	0	0.5262	3.0
MonitoringTutorialDataset_2649	True	0	0.5196	3.0
MonitoringTutorialDataset_1127	True	0	0.51386	3.0
MonitoringTutorialDataset_0347	True	0	0.51296	3.0
MonitoringTutorialDataset_0979	False	0	0.5058	3.0
MonitoringTutorialDataset_3406	True	0	0.51333	3.0
MonitoringTutorialDataset_1741	True	0	0.52104	3.0
MonitoringTutorialDataset_0115	False	0	0.50911	3.0
MonitoringTutorialDataset_0613	False	0	0.50846	3.0
MonitoringTutorialDataset_3400	False	0	0.5071	3.0
MonitoringTutorialDataset_2480	False	0	0.50764	3.0
MonitoringTutorialDataset_0707	False	0	0.50405	3.0
MonitoringTutorialDataset_2118	True	0	0.49825	3.0
MonitoringTutorialDataset_2685	True	0	0.52718	3.0
MonitoringTutorialDataset_1397	False	0	0.5107	3.0
MonitoringTutorialDataset_1620	True	0	0.51637	3.0
MonitoringTutorialDataset_2793	True	0	0.51425	3.0
MonitoringTutorialDataset_2862	True	0	0.51511	3.0
MonitoringTutorialDataset_4001	False	0	0.50782	3.0
MonitoringTutorialDataset_2372	False	0	0.50578	3.0
MonitoringTutorialDataset_2585	True	0	0.51916	3.0
MonitoringTutorialDataset_3081	False	0	0.51622	3.0
MonitoringTutorialDataset_1462	False	0	0.51652	3.0
MonitoringTutorialDataset_2822	False	0	0.51352	3.0
MonitoringTutorialDataset_2623	True	0	0.52432	3.0
MonitoringTutorialDataset_3985	False	0	0.5045	3.0
MonitoringTutorialDataset_2821	True	0	0.50836	3.0
MonitoringTutorialDataset_0858	False	0	0.49978	3.0
MonitoringTutorialDataset_1874	True	0	0.52331	3.0
MonitoringTutorialDataset_3674	False	0	0.52804	3.0
MonitoringTutorialDataset_2985	True	0	0.50773	3.0
MonitoringTutorialDataset_2269	True	0	0.52181	3.0
MonitoringTutorialDataset_2114	True	0	0.52743	3.0
MonitoringTutorialDataset_2648	True	0	0.52352	3.0
MonitoringTutorialDataset_0669	False	0	0.51454	3.0
MonitoringTutorialDataset_1587	True	0	0.52638	3.0
MonitoringTutorialDataset_0786	True	0	0.51344	3.0
MonitoringTutorialDataset_0714	False	0	0.50057	3.0
MonitoringTutorialDataset_3886	True	0	0.52477	3.0
MonitoringTutorialDataset_3245	False	0	0.51265	3.0
MonitoringTutorialDataset_0618	False	0	0.51935	3.0
MonitoringTutorialDataset_3715	True	0	0.52785	3.0
MonitoringTutorialDataset_0890	False	0	0.5186	3.0
MonitoringTutorialDataset_2630	False	0	0.51064	3.0
MonitoringTutorialDataset_4044	True	0	0.52994	3.0
MonitoringTutorialDataset_2644	False	0	0.50901	3.0
MonitoringTutorialDataset_1800	True	0	0.52161	3.0
MonitoringTutorialDataset_2596	True	0	0.51099	3.0
MonitoringTutorialDataset_3066	False	0	0.5134	3.0
MonitoringTutorialDataset_1000	False	0	0.51275	3.0
MonitoringTutorialDataset_1505	True	0	0.51813	3.0
MonitoringTutorialDataset_1637	False	0	0.50882	3.0
MonitoringTutorialDataset_1404	False	0	0.51542	3.0
MonitoringTutorialDataset_3158	True	0	0.52024	3.0
MonitoringTutorialDataset_3941	True	0	0.51011	3.0
MonitoringTutorialDataset_2382	False	0	0.51191	3.0
MonitoringTutorialDataset_2451	False	0	0.51604	3.0
MonitoringTutorialDataset_2576	True	0	0.51202	3.0
MonitoringTutorialDataset_1904	True	0	0.52365	3.0
MonitoringTutorialDataset_0085	False	0	0.50453	3.0
MonitoringTutorialDataset_0128	False	0	0.52144	3.0
MonitoringTutorialDataset_1364	False	0	0.50449	3.0
MonitoringTutorialDataset_3656	True	0	0.51573	3.0
MonitoringTutorialDataset_0891	True	0	0.52266	3.0
MonitoringTutorialDataset_0275	False	0	0.52181	3.0
MonitoringTutorialDataset_0489	True	0	0.50948	3.0
MonitoringTutorialDataset_3747	False	0	0.50842	3.0
MonitoringTutorialDataset_2856	False	0	0.50244	3.0
MonitoringTutorialDataset_1905	True	0	0.5238	3.0
MonitoringTutorialDataset_1706	False	0	0.50897	3.0
MonitoringTutorialDataset_1993	True	0	0.52193	3.0
MonitoringTutorialDataset_0629	False	0	0.5095	3.0
MonitoringTutorialDataset_3663	False	0	0.50515	3.0
MonitoringTutorialDataset_1472	True	0	0.50668	3.0
MonitoringTutorialDataset_2877	False	0	0.50837	3.0
MonitoringTutorialDataset_3754	True	0	0.52796	3.0
MonitoringTutorialDataset_2140	True	0	0.5151	3.0
MonitoringTutorialDataset_0529	False	0	0.52107	3.0
MonitoringTutorialDataset_2499	True	0	0.52259	3.0
MonitoringTutorialDataset_1269	True	0	0.51621	3.0
MonitoringTutorialDataset_0185	True	0	0.51372	3.0
MonitoringTutorialDataset_1273	True	0	0.51459	3.0
MonitoringTutorialDataset_0352	True	0	0.52436	3.0
MonitoringTutorialDataset_3552	True	0	0.51473	3.0
MonitoringTutorialDataset_0444	True	0	0.52598	3.0
MonitoringTutorialDataset_3997	True	0	0.5203	3.0
MonitoringTutorialDataset_4041	False	0	0.50546	3.0
MonitoringTutorialDataset_3562	True	0	0.52702	3.0
MonitoringTutorialDataset_0694	True	0	0.52714	3.0
MonitoringTutorialDataset_1266	False	0	0.50715	3.0
MonitoringTutorialDataset_3688	True	0	0.52247	3.0
MonitoringTutorialDataset_2282	False	0	0.51428	3.0
MonitoringTutorialDataset_0207	True	0	0.52525	3.0
MonitoringTutorialDataset_2155	True	0	0.52319	3.0
MonitoringTutorialDataset_0458	True	0	0.51715	3.0
MonitoringTutorialDataset_2457	True	0	0.51355	3.0
MonitoringTutorialDataset_3189	True	0	0.51681	3.0
MonitoringTutorialDataset_2276	True	0	0.52099	3.0
MonitoringTutorialDataset_0634	True	0	0.52522	3.0
MonitoringTutorialDataset_0427	False	0	0.51802	3.0
MonitoringTutorialDataset_3076	True	0	0.51731	3.0
MonitoringTutorialDataset_1109	True	0	0.51826	3.0
MonitoringTutorialDataset_2405	False	0	0.51184	3.0
MonitoringTutorialDataset_3093	True	0	0.52147	3.0
MonitoringTutorialDataset_2347	False	0	0.51288	3.0
MonitoringTutorialDataset_3433	True	0	0.52528	3.0
MonitoringTutorialDataset_3616	True	0	0.52614	3.0
MonitoringTutorialDataset_1087	True	0	0.51701	3.0
MonitoringTutorialDataset_0583	True	0	0.51545	3.0
MonitoringTutorialDataset_2665	True	0	0.50827	3.0
MonitoringTutorialDataset_2688	True	0	0.52224	3.0
MonitoringTutorialDataset_1530	True	0	0.51668	3.0
MonitoringTutorialDataset_3229	True	0	0.51618	3.0
MonitoringTutorialDataset_2715	True	0	0.51593	3.0
MonitoringTutorialDataset_2704	True	0	0.52752	3.0
MonitoringTutorialDataset_4002	False	0	0.51755	3.0
MonitoringTutorialDataset_3378	False	0	0.50643	3.0
MonitoringTutorialDataset_1265	True	0	0.51408	3.0
MonitoringTutorialDataset_3052	True	0	0.51445	3.0
MonitoringTutorialDataset_0993	True	0	0.51821	3.0
MonitoringTutorialDataset_3621	False	0	0.51228	3.0
MonitoringTutorialDataset_3056	False	0	0.51616	3.0
MonitoringTutorialDataset_3364	True	0	0.51841	3.0
MonitoringTutorialDataset_0588	False	0	0.51242	3.0
MonitoringTutorialDataset_3311	True	0	0.50975	3.0
MonitoringTutorialDataset_1716	False	0	0.51463	3.0
MonitoringTutorialDataset_2567	True	0	0.5217	3.0
MonitoringTutorialDataset_2087	True	0	0.5277	3.0
MonitoringTutorialDataset_1889	True	0	0.51822	3.0
MonitoringTutorialDataset_3597	True	0	0.51516	3.0
MonitoringTutorialDataset_3282	False	0	0.5053	3.0
MonitoringTutorialDataset_1274	True	0	0.52224	3.0
MonitoringTutorialDataset_1486	False	0	0.51458	3.0
MonitoringTutorialDataset_2668	False	0	0.51333	3.0
MonitoringTutorialDataset_1933	True	0	0.5199	3.0
MonitoringTutorialDataset_0579	True	0	0.51205	3.0
MonitoringTutorialDataset_1776	True	0	0.51101	3.0
MonitoringTutorialDataset_1913	False	0	0.51666	3.0
MonitoringTutorialDataset_2882	False	0	0.50727	3.0
MonitoringTutorialDataset_2273	False	0	0.51393	3.0
MonitoringTutorialDataset_1085	True	0	0.5149	3.0
MonitoringTutorialDataset_3345	True	0	0.52294	3.0
MonitoringTutorialDataset_2234	True	0	0.51199	3.0
MonitoringTutorialDataset_0963	False	0	0.5094	3.0
MonitoringTutorialDataset_2854	False	0	0.50304	3.0
MonitoringTutorialDataset_2050	False	0	0.51796	3.0
MonitoringTutorialDataset_0339	False	0	0.51309	3.0
MonitoringTutorialDataset_2424	False	0	0.5138	3.0
MonitoringTutorialDataset_3828	False	0	0.51313	3.0
MonitoringTutorialDataset_2555	True	0	0.51319	3.0
MonitoringTutorialDataset_3523	True	0	0.50599	3.0
MonitoringTutorialDataset_1449	True	0	0.51265	3.0
MonitoringTutorialDataset_3952	True	0	0.52225	3.0
MonitoringTutorialDataset_3808	True	0	0.51312	3.0
MonitoringTutorialDataset_3742	False	0	0.50687	3.0
MonitoringTutorialDataset_1521	True	0	0.51371	3.0
MonitoringTutorialDataset_0136	False	0	0.51106	3.0
MonitoringTutorialDataset_3123	True	0	0.51227	3.0
MonitoringTutorialDataset_1341	True	0	0.51356	3.0
MonitoringTutorialDataset_0101	False	0	0.51599	3.0
MonitoringTutorialDataset_2905	False	0	0.51193	3.0
MonitoringTutorialDataset_0171	True	0	0.5174	3.0
MonitoringTutorialDataset_3149	False	0	0.5106	3.0
MonitoringTutorialDataset_0481	True	0	0.52342	3.0
MonitoringTutorialDataset_3447	False	0	0.52466	3.0
MonitoringTutorialDataset_2835	True	0	0.51784	3.0
MonitoringTutorialDataset_0167	False	0	0.51034	3.0
MonitoringTutorialDataset_2917	True	0	0.51043	3.0
MonitoringTutorialDataset_1700	False	0	0.51223	3.0
MonitoringTutorialDataset_3991	True	0	0.52324	3.0
MonitoringTutorialDataset_2541	False	0	0.49996	3.0
MonitoringTutorialDataset_3821	True	0	0.5193	3.0
MonitoringTutorialDataset_1279	True	0	0.52337	3.0
MonitoringTutorialDataset_3912	False	0	0.51579	3.0
MonitoringTutorialDataset_3372	True	0	0.51579	3.0
MonitoringTutorialDataset_3233	True	0	0.51176	3.0
MonitoringTutorialDataset_1790	True	0	0.51465	3.0
MonitoringTutorialDataset_0832	True	0	0.52311	3.0
MonitoringTutorialDataset_3128	False	0	0.51504	3.0
MonitoringTutorialDataset_2134	True	0	0.51108	3.0
MonitoringTutorialDataset_1920	False	0	0.51557	3.0
MonitoringTutorialDataset_3508	True	0	0.51288	3.0
MonitoringTutorialDataset_1701	True	0	0.52545	3.0
MonitoringTutorialDataset_0987	True	0	0.51109	3.0
MonitoringTutorialDataset_3198	True	0	0.51342	3.0
MonitoringTutorialDataset_1394	True	0	0.52058	3.0
MonitoringTutorialDataset_2637	False	0	0.50834	3.0
MonitoringTutorialDataset_3602	True	0	0.52796	3.0
MonitoringTutorialDataset_0285	True	0	0.51629	3.0
MonitoringTutorialDataset_4074	True	0	0.52719	3.0
MonitoringTutorialDataset_0326	True	0	0.51154	3.0
MonitoringTutorialDataset_1383	True	0	0.50863	3.0
MonitoringTutorialDataset_3262	True	0	0.51429	3.0
MonitoringTutorialDataset_1107	True	0	0.50206	3.0
MonitoringTutorialDataset_3412	True	0	0.52067	3.0
MonitoringTutorialDataset_3167	True	0	0.52209	3.0
MonitoringTutorialDataset_1990	True	0	0.52895	3.0
MonitoringTutorialDataset_3662	True	0	0.52743	3.0
MonitoringTutorialDataset_0938	False	0	0.50632	3.0
MonitoringTutorialDataset_3760	True	0	0.52519	3.0
MonitoringTutorialDataset_2708	True	0	0.51433	3.0
MonitoringTutorialDataset_2418	True	0	0.52269	3.0
MonitoringTutorialDataset_1430	False	0	0.51451	3.0
MonitoringTutorialDataset_3043	False	0	0.51747	3.0
MonitoringTutorialDataset_2830	False	0	0.5106	3.0
MonitoringTutorialDataset_1347	True	0	0.51391	3.0
MonitoringTutorialDataset_1639	False	0	0.51942	3.0
MonitoringTutorialDataset_3807	True	0	0.5156	3.0
MonitoringTutorialDataset_2443	False	0	0.51819	3.0
MonitoringTutorialDataset_0362	True	0	0.52823	3.0
MonitoringTutorialDataset_2349	False	0	0.51921	3.0
MonitoringTutorialDataset_0345	False	0	0.50845	3.0
MonitoringTutorialDataset_1932	False	0	0.51129	3.0
MonitoringTutorialDataset_1865	True	0	0.5181	3.0
MonitoringTutorialDataset_2243	True	0	0.52305	3.0
MonitoringTutorialDataset_1277	True	0	0.51295	3.0
MonitoringTutorialDataset_0950	True	0	0.52468	3.0
MonitoringTutorialDataset_3608	True	0	0.50219	3.0
MonitoringTutorialDataset_2992	True	0	0.51941	3.0
MonitoringTutorialDataset_1471	False	0	0.51568	3.0
MonitoringTutorialDataset_2626	True	0	0.51421	3.0
MonitoringTutorialDataset_1970	True	0	0.51667	3.0
MonitoringTutorialDataset_1997	False	0	0.50365	3.0
MonitoringTutorialDataset_3898	True	0	0.52462	3.0
MonitoringTutorialDataset_3549	False	0	0.50698	3.0
MonitoringTutorialDataset_3451	False	0	0.51478	3.0
MonitoringTutorialDataset_4014	False	0	0.51566	3.0
MonitoringTutorialDataset_3746	False	0	0.50531	3.0
MonitoringTutorialDataset_1851	True	0	0.51579	3.0
MonitoringTutorialDataset_3882	False	0	0.51475	3.0
MonitoringTutorialDataset_2932	False	0	0.50911	3.0
MonitoringTutorialDataset_0333	True	0	0.51102	3.0
MonitoringTutorialDataset_3048	True	0	0.51192	3.0
MonitoringTutorialDataset_4009	True	0	0.52438	3.0
MonitoringTutorialDataset_4008	False	0	0.51995	3.0
MonitoringTutorialDataset_1342	True	0	0.50543	3.0
MonitoringTutorialDataset_1619	True	0	0.52141	3.0
MonitoringTutorialDataset_3844	True	0	0.51496	3.0
MonitoringTutorialDataset_0260	False	0	0.50834	3.0
MonitoringTutorialDataset_0653	False	0	0.51131	3.0
MonitoringTutorialDataset_0558	True	0	0.51026	3.0
MonitoringTutorialDataset_0224	True	0	0.53259	3.0
MonitoringTutorialDataset_3278	True	0	0.5199	3.0
MonitoringTutorialDataset_2621	True	0	0.51861	3.0
MonitoringTutorialDataset_0645	True	0	0.51189	3.0
MonitoringTutorialDataset_0003	False	0	0.50691	3.0
MonitoringTutorialDataset_0467	True	0	0.51353	3.0
MonitoringTutorialDataset_3082	False	0	0.51813	3.0
MonitoringTutorialDataset_3153	True	0	0.50509	3.0
MonitoringTutorialDataset_3022	False	0	0.50794	3.0
MonitoringTutorialDataset_1526	False	0	0.51715	3.0
MonitoringTutorialDataset_4051	True	0	0.52456	3.0
MonitoringTutorialDataset_2709	True	0	0.52563	3.0
MonitoringTutorialDataset_3452	True	0	0.5178	3.0
MonitoringTutorialDataset_1761	True	0	0.5221	3.0
MonitoringTutorialDataset_1305	True	0	0.51891	3.0
MonitoringTutorialDataset_1541	True	0	0.52152	3.0
MonitoringTutorialDataset_3535	False	0	0.49853	3.0
MonitoringTutorialDataset_2795	True	0	0.51418	3.0
MonitoringTutorialDataset_3127	True	0	0.51438	3.0
MonitoringTutorialDataset_0110	True	0	0.52142	3.0
MonitoringTutorialDataset_2275	True	0	0.51511	3.0
MonitoringTutorialDataset_1169	False	0	0.51697	3.0
MonitoringTutorialDataset_0066	False	0	0.52209	3.0
MonitoringTutorialDataset_3677	False	0	0.50735	3.0
MonitoringTutorialDataset_2072	True	0	0.50939	3.0
MonitoringTutorialDataset_0536	True	0	0.52651	3.0
MonitoringTutorialDataset_1254	False	0	0.51295	3.0
MonitoringTutorialDataset_1654	False	0	0.50736	3.0
MonitoringTutorialDataset_3249	True	0	0.52479	3.0
MonitoringTutorialDataset_3658	True	0	0.51786	3.0
MonitoringTutorialDataset_2746	False	0	0.50202	3.0
MonitoringTutorialDataset_0364	True	0	0.51616	3.0
